Unique_ID,Class_1_Probability
Candidate_18180,0.42470653074671866
Candidate_33345,0.2700994044791046
Candidate_10952,0.23811926158901162
Candidate_2166,0.38345926601733066
Candidate_17202,0.13035011655033565
Candidate_2057,0.4642171435318129
Candidate_13492,0.4970794898165641
Candidate_27539,0.3716363866209662
Candidate_48831,0.46560885542835106
Candidate_32091,0.6541887459654442
Candidate_16712,0.2470739945634927
Candidate_28736,0.26720246378675355
Candidate_51236,0.6213938252955437
Candidate_46394,0.28408041315253774
Candidate_3711,0.7837895520986639
Candidate_31793,0.17210849751383017
Candidate_1766,0.2809354873675579
Candidate_21828,0.07819238029340839
Candidate_43095,0.03552257588226625
Candidate_13163,0.17174308588571335
Candidate_13560,0.31073510007141625
Candidate_54097,0.31161694149925895
Candidate_36966,0.1508608344152415
Candidate_41491,0.24200976406070604
Candidate_46885,0.05115107284591091
Candidate_18686,0.27863507319985764
Candidate_13671,0.06013231549449894
Candidate_11874,0.3805408089631346
Candidate_20139,0.8225373840682123
Candidate_14121,0.08797413644255478
Candidate_18894,0.17135542446793478
Candidate_42647,0.31708326637211576
Candidate_47672,0.3589324651278244
Candidate_36974,0.4165697823658259
Candidate_36578,0.10402464680575652
Candidate_27302,0.14505265579226992
Candidate_36852,0.2247340222652683
Candidate_27085,0.04761195326992116
Candidate_7257,0.41493402240134386
Candidate_50340,0.3396333857930458
Candidate_16857,0.17217081134393944
Candidate_43345,0.5458683802912077
Candidate_40603,0.11869416181739538
Candidate_42215,0.30931176708407854
Candidate_437,0.317087811972748
Candidate_50903,0.4776953320978322
Candidate_7285,0.3309161505430483
Candidate_15132,0.08748857783050745
Candidate_12068,0.4767694334037168
Candidate_18327,0.049403223536843746
Candidate_21800,0.2499763352526527
Candidate_30660,0.039079532219098156
Candidate_33211,0.21079150709138467
Candidate_4375,0.18364327065658032
Candidate_31443,0.09696119719754444
Candidate_8404,0.2226432530879971
Candidate_10034,0.17729457233743035
Candidate_9432,0.8500617692340326
Candidate_5358,0.5468599390143626
Candidate_5162,0.429491978209518
Candidate_8503,0.8147253615420228
Candidate_41863,0.44214136744743476
Candidate_9942,0.570499467426153
Candidate_34663,0.42595045346333865
Candidate_13370,0.3985783795520935
Candidate_1749,0.5800226496560843
Candidate_52604,0.7706632197840435
Candidate_32523,0.20392263994400614
Candidate_2017,0.3716994160365128
Candidate_2363,0.7452586522915975
Candidate_38822,0.21319852087622856
Candidate_15899,0.20936201354894787
Candidate_14060,0.21798427402043188
Candidate_25967,0.3494949808611362
Candidate_2202,0.386438565377876
Candidate_14683,0.23614753604574087
Candidate_7098,0.6680789007840996
Candidate_45479,0.04237224871195545
Candidate_19791,0.08329255085533521
Candidate_511,0.37204669671423474
Candidate_50370,0.7513546847701308
Candidate_40691,0.35926756561340245
Candidate_20865,0.32616567406284214
Candidate_43815,0.4698130080196077
Candidate_48064,0.8579984459414867
Candidate_46755,0.07845596520433756
Candidate_14317,0.10057784976269192
Candidate_26172,0.4299309534054999
Candidate_18658,0.3651380663420085
Candidate_49266,0.12521840337057444
Candidate_47023,0.36840721395755455
Candidate_7573,0.3798435993177161
Candidate_19784,0.760019292544643
Candidate_46175,0.3948279625024223
Candidate_22891,0.028143084337290413
Candidate_49176,0.36412036202418613
Candidate_11304,0.6005184878732395
Candidate_43675,0.24272158629643323
Candidate_5631,0.6053554041531971
Candidate_14784,0.09822320399824032
Candidate_40267,0.0659123465406775
Candidate_41590,0.16191333306364694
Candidate_3494,0.4542539782612436
Candidate_8417,0.39738853693522963
Candidate_7624,0.5110247653453754
Candidate_4925,0.6957918519834614
Candidate_40205,0.6058156562430239
Candidate_1433,0.709151311584941
Candidate_37574,0.6901361301535172
Candidate_34595,0.03713662696439621
Candidate_10923,0.5343602052232462
Candidate_8507,0.2929734669013738
Candidate_1948,0.29820851280396304
Candidate_34181,0.46068618958971363
Candidate_35752,0.03984753560869306
Candidate_7359,0.8693572959582051
Candidate_8461,0.4915699550251976
Candidate_18713,0.3150659831916162
Candidate_9937,0.11274315289577443
Candidate_43266,0.09179145894387292
Candidate_5868,0.7134751401514425
Candidate_27429,0.24851522889576944
Candidate_9488,0.2743489990222613
Candidate_28194,0.08797701302770673
Candidate_38057,0.1786518356267603
Candidate_54003,0.6730355349222839
Candidate_50690,0.5376347175275163
Candidate_43302,0.3448260346502973
Candidate_34283,0.0743506615861418
Candidate_9777,0.227775120949961
Candidate_48778,0.2802779846928534
Candidate_7600,0.460660842791181
Candidate_31871,0.4069428557777872
Candidate_24480,0.25273552274716904
Candidate_18824,0.25661531872722265
Candidate_22465,0.07950158750785662
Candidate_29514,0.32743610500242537
Candidate_5491,0.2533977205907152
Candidate_37892,0.16054720697434535
Candidate_53454,0.37214816647605986
Candidate_6608,0.24186181522215425
Candidate_54077,0.06804967024911292
Candidate_16056,0.27193235859523085
Candidate_31018,0.23926735206707067
Candidate_11653,0.45207597894406465
Candidate_18365,0.3105512749515531
Candidate_45606,0.058170163953221395
Candidate_16253,0.28200865281559695
Candidate_53102,0.8604227260314653
Candidate_45257,0.23898280125074886
Candidate_53671,0.22247597861128046
Candidate_5277,0.5968047522152921
Candidate_54290,0.6632753959185058
Candidate_8383,0.2447198148817431
Candidate_48910,0.31883935568308974
Candidate_38008,0.37680185833960184
Candidate_52433,0.19731907959813663
Candidate_21114,0.24081110098427333
Candidate_3347,0.25502218905825697
Candidate_11115,0.6564298290909298
Candidate_29584,0.32630900564063464
Candidate_38610,0.15796726832043131
Candidate_40378,0.2482311899112078
Candidate_20634,0.02776686087600201
Candidate_49289,0.44568693610428656
Candidate_4762,0.6923748191264556
Candidate_24952,0.27657603939343717
Candidate_39367,0.41635294145919816
Candidate_33674,0.07906992872182371
Candidate_35686,0.18492935437422733
Candidate_7651,0.29256259350068853
Candidate_34388,0.32094074860398597
Candidate_7491,0.2068452707481309
Candidate_49877,0.02609288849926605
Candidate_51195,0.6793231509483141
Candidate_38563,0.45955466570762776
Candidate_52310,0.42871429996059324
Candidate_51226,0.8890722681389053
Candidate_8839,0.1910796688284895
Candidate_5403,0.3312382465446333
Candidate_6822,0.5799880675906605
Candidate_6878,0.7539931967762441
Candidate_13024,0.051085019496121355
Candidate_21197,0.06981105810599189
Candidate_44756,0.15530528770204796
Candidate_36908,0.2311157507441795
Candidate_49705,0.07827317880495535
Candidate_35630,0.5717601373195154
Candidate_31713,0.22921054890138015
Candidate_29046,0.4189817542057723
Candidate_8262,0.43786851631525386
Candidate_330,0.408787811390785
Candidate_16646,0.37866499069974197
Candidate_28029,0.20614380883520095
Candidate_675,0.49193338826169475
Candidate_38340,0.3956355200645952
Candidate_30694,0.031236973625917153
Candidate_11205,0.09205986649795371
Candidate_10093,0.4459182019254932
Candidate_32982,0.3183582869879555
Candidate_18916,0.06157332738099205
Candidate_12649,0.1208061416430561
Candidate_17527,0.06099778247410253
Candidate_14447,0.285390615574814
Candidate_7921,0.5624084592135369
Candidate_51331,0.2705362862084729
Candidate_48945,0.022976948870593504
Candidate_4929,0.27265415617048094
Candidate_46043,0.15876665914429097
Candidate_45194,0.15396779376435704
Candidate_6476,0.2702612331215401
Candidate_27778,0.5424306745571029
Candidate_46601,0.3616313562902501
Candidate_41676,0.1915971246485926
Candidate_33464,0.3167917411696841
Candidate_13362,0.027396046003616604
Candidate_27233,0.22206466030278801
Candidate_43162,0.24257534628655386
Candidate_36109,0.1456879040637178
Candidate_8411,0.31557546688033455
Candidate_22271,0.047454844109889795
Candidate_40387,0.32929686095820915
Candidate_53693,0.6215559964170434
Candidate_13837,0.18856290565679884
Candidate_2473,0.3026475705580434
Candidate_20549,0.6869167647839203
Candidate_40177,0.5081780869139813
Candidate_25195,0.2866394991774948
Candidate_25869,0.15103345683283076
Candidate_19360,0.3187697459758819
Candidate_7012,0.02120795143239335
Candidate_46340,0.12787765417500335
Candidate_32147,0.27274634061294256
Candidate_13327,0.08369847403947457
Candidate_16149,0.22087282870794275
Candidate_4407,0.4502300810202928
Candidate_53948,0.35081819164775696
Candidate_4042,0.335890469899131
Candidate_23736,0.030651673979830565
Candidate_13089,0.42557860997873836
Candidate_1185,0.1721612510707816
Candidate_27637,0.21699872807294998
Candidate_24603,0.3586318453958537
Candidate_25401,0.07327757385378288
Candidate_43643,0.027233364998412564
Candidate_26932,0.16009677460757712
Candidate_31220,0.3763903403239635
Candidate_44494,0.018851608589127763
Candidate_11858,0.0910490018697779
Candidate_28953,0.1972238997706829
Candidate_21656,0.32868449440082215
Candidate_39699,0.5515959909433196
Candidate_9807,0.2616730544088791
Candidate_6331,0.5327175402960902
Candidate_13977,0.09615731238330787
Candidate_4112,0.47134074882152915
Candidate_50335,0.25058398650016583
Candidate_17319,0.2938879103862384
Candidate_53512,0.5477147473986412
Candidate_29867,0.17101341527640798
Candidate_46317,0.2122402218605429
Candidate_27296,0.19706184501561239
Candidate_50069,0.6003339146518422
Candidate_39768,0.5607823940746942
Candidate_39010,0.28927124177369845
Candidate_10788,0.5245274421327978
Candidate_49175,0.026702602820435243
Candidate_12552,0.0952999225509551
Candidate_18307,0.32397895735408505
Candidate_19344,0.6496493181940373
Candidate_49697,0.055530473459049164
Candidate_43197,0.6237641823869425
Candidate_45400,0.1332033989092189
Candidate_6655,0.38948810071779894
Candidate_38829,0.33453346961636954
Candidate_54046,0.8687593284268036
Candidate_2016,0.39381898661674
Candidate_52012,0.11698332159511486
Candidate_15012,0.11962747401157016
Candidate_39287,0.42392304679523973
Candidate_49014,0.4384064322443652
Candidate_47170,0.43378450147000297
Candidate_44850,0.3440275455169161
Candidate_19809,0.8106634652513606
Candidate_2651,0.5921582089869522
Candidate_379,0.8791195831913656
Candidate_10741,0.48836966972366
Candidate_49594,0.1576182643491899
Candidate_54819,0.33810826366057284
Candidate_50920,0.598892891217508
Candidate_28503,0.4847823760528906
Candidate_508,0.30667748264538613
Candidate_39604,0.12219243697422916
Candidate_39155,0.10474496387650181
Candidate_44174,0.24226304866124637
Candidate_52182,0.15430392832598042
Candidate_10791,0.19524954060039315
Candidate_18962,0.12002561120186386
Candidate_36686,0.22186153392185032
Candidate_14166,0.47879599580585336
Candidate_22156,0.18733310875435474
Candidate_15952,0.14702021973555213
Candidate_21602,0.4525894147193996
Candidate_20262,0.17908837864191718
Candidate_29023,0.2073894801777995
Candidate_922,0.4382892401534803
Candidate_46439,0.22304061259239596
Candidate_27818,0.41861037232272474
Candidate_6319,0.7732533963123984
Candidate_34612,0.7418938373047497
Candidate_43360,0.744368426721113
Candidate_32883,0.5454874670722673
Candidate_6369,0.4967613311875214
Candidate_3674,0.6749540310148653
Candidate_12056,0.2572170731169021
Candidate_45500,0.48733703968996234
Candidate_12347,0.16281020142971914
Candidate_48650,0.34183616850156817
Candidate_36475,0.022766794789462412
Candidate_45141,0.04104274455469446
Candidate_42077,0.1386185368830369
Candidate_2302,0.6394118188139952
Candidate_32589,0.06557760642536782
Candidate_42887,0.11666859138815115
Candidate_25299,0.05603887452762063
Candidate_45595,0.42404066568780047
Candidate_15844,0.06378634113641693
Candidate_44461,0.419135062795744
Candidate_126,0.31838114100455117
Candidate_54301,0.35964984759951496
Candidate_2398,0.4538458755513219
Candidate_2345,0.29238685639310097
Candidate_26602,0.34302069058987955
Candidate_19423,0.027445753748653597
Candidate_4381,0.18801763227387353
Candidate_45804,0.32157299041066234
Candidate_37437,0.2739646682390865
Candidate_52492,0.6489682061094066
Candidate_42270,0.8979736944915702
Candidate_13821,0.14866074464788057
Candidate_7006,0.33660804298396185
Candidate_49285,0.1294781129704235
Candidate_29451,0.041433703290571916
Candidate_19309,0.2249091236272853
Candidate_41547,0.19136497945514366
Candidate_42674,0.2705610325071521
Candidate_9713,0.5991244795160805
Candidate_47156,0.3421324613017238
Candidate_769,0.3777153248573233
Candidate_29962,0.12301614142385586
Candidate_49718,0.2341772140257544
Candidate_50330,0.8254054209169396
Candidate_12146,0.3537568559201252
Candidate_19222,0.20487964586980062
Candidate_50371,0.40264987122249274
Candidate_6084,0.2656647808279387
Candidate_52089,0.8184402683455704
Candidate_19155,0.25413878730906564
Candidate_28859,0.46980323089794557
Candidate_41589,0.18619132955473372
Candidate_18757,0.3586250264817417
Candidate_25223,0.09887558053759615
Candidate_43217,0.07173090037726018
Candidate_13415,0.06244587544325244
Candidate_38369,0.5029516125472135
Candidate_29433,0.034721911750649835
Candidate_36752,0.47584841046243603
Candidate_13606,0.2573977763213313
Candidate_3112,0.5078552261722142
Candidate_7459,0.43370553838358245
Candidate_50242,0.25605596750975235
Candidate_12140,0.46069580442565367
Candidate_48611,0.06383574035823825
Candidate_8099,0.5914312789773153
Candidate_26225,0.26253523010373137
Candidate_47140,0.19875078859241688
Candidate_19538,0.01945891814691136
Candidate_32127,0.09948742779467624
Candidate_8206,0.5479300117952268
Candidate_48921,0.03662750854207149
Candidate_1721,0.23405986305834883
Candidate_46433,0.4088355982548239
Candidate_51174,0.38055210647451654
Candidate_9292,0.5569444930403906
Candidate_34691,0.08870373601442863
Candidate_23934,0.028006591227745938
Candidate_3042,0.8765324834344931
Candidate_46828,0.10255704567035138
Candidate_28086,0.11286377133571587
Candidate_46353,0.2152572891143389
Candidate_24438,0.20604069619754745
Candidate_23006,0.10144771706271831
Candidate_16755,0.16350283307350355
Candidate_43033,0.5556898895907632
Candidate_1815,0.2735952813043124
Candidate_8259,0.476601812087671
Candidate_22617,0.02459765093717902
Candidate_22071,0.25086986166107544
Candidate_41323,0.07162574547607156
Candidate_23798,0.13665620427715947
Candidate_28580,0.05391198354221657
Candidate_49900,0.19513957672968332
Candidate_7513,0.30613609044519063
Candidate_2115,0.3182622373245625
Candidate_36096,0.43725783429642134
Candidate_1089,0.14015470700329696
Candidate_40037,0.10416047290419166
Candidate_36775,0.39975824022508816
Candidate_40622,0.10207993793290047
Candidate_23625,0.24812002644337586
Candidate_4094,0.5793062214390151
Candidate_23964,0.2923623457723479
Candidate_17868,0.14401661904062213
Candidate_38328,0.24377771434025033
Candidate_45441,0.2471128074814734
Candidate_12019,0.15448847454011094
Candidate_21562,0.014229468275338145
Candidate_8245,0.3428455663369629
Candidate_32949,0.35494288679920427
Candidate_17061,0.07586227442216656
Candidate_47916,0.08680918875329824
Candidate_297,0.3170430350562738
Candidate_48760,0.08968680584691158
Candidate_5367,0.17849089179192
Candidate_27520,0.27598183633341944
Candidate_39449,0.17425024390696528
Candidate_32448,0.038795944779424656
Candidate_34780,0.06538897988670285
Candidate_11819,0.13466928376023007
Candidate_45848,0.567121623618704
Candidate_50042,0.45099712207532555
Candidate_21819,0.1617727092944619
Candidate_49245,0.1274515110931222
Candidate_12856,0.27478753014019236
Candidate_43981,0.5600591925347078
Candidate_41869,0.5004048468032092
Candidate_15598,0.29718446809428795
Candidate_1628,0.27932371263935435
Candidate_52140,0.5921928520600389
Candidate_21454,0.153825968325442
Candidate_3764,0.4117546841798189
Candidate_15338,0.3941406999339813
Candidate_1638,0.7621993623119236
Candidate_10071,0.5745375382738094
Candidate_31735,0.15902902354078852
Candidate_30502,0.18781609862556356
Candidate_33998,0.16275335085929524
Candidate_40353,0.28255565395432664
Candidate_49919,0.2642774579786479
